Timestamp,BPM
2024-01-01 00:46:36,60
2024-01-01 00:46:37,79
2024-01-01 00:46:38,74
2024-01-01 00:46:39,75
2024-01-01 00:46:40,75
2024-01-01 00:46:41,62
2024-01-01 00:46:42,73
2024-01-01 00:46:43,74
2024-01-01 00:46:44,74
2024-01-01 00:46:45,69
2024-01-01 00:46:46,66
2024-01-01 00:46:47,74
2024-01-01 00:46:48,62
2024-01-01 00:46:49,76
2024-01-01 00:46:50,60
2024-01-01 00:46:51,62
2024-01-01 00:46:52,69
2024-01-01 00:46:53,76
2024-01-01 00:46:54,72
2024-01-01 00:46:55,60
2024-01-01 00:46:56,71
2024-01-01 00:46:57,63
2024-01-01 00:46:58,72
2024-01-01 00:46:59,62
2024-01-01 00:47:00,63
2024-01-01 00:47:01,61
2024-01-01 00:47:02,71
2024-01-01 00:47:03,78
2024-01-01 00:47:04,65
2024-01-01 00:47:05,72
2024-01-01 00:47:06,74
2024-01-01 00:47:07,79
2024-01-01 00:47:08,63
2024-01-01 00:47:09,74
2024-01-01 00:47:10,75
2024-01-01 00:47:11,66
2024-01-01 00:47:12,79
2024-01-01 00:47:13,74
2024-01-01 00:47:14,64
2024-01-01 00:47:15,60
2024-01-01 00:47:16,79
2024-01-01 00:47:17,75
2024-01-01 00:47:18,78
2024-01-01 00:47:19,76
2024-01-01 00:47:20,71
2024-01-01 00:47:21,77
2024-01-01 00:47:22,74
2024-01-01 00:47:23,60
2024-01-01 00:47:24,66
2024-01-01 00:47:25,61
2024-01-01 00:47:26,74
2024-01-01 00:47:27,75
2024-01-01 00:47:28,62
2024-01-01 00:47:29,71
2024-01-01 00:47:30,73
2024-01-01 00:47:31,68
2024-01-01 00:47:32,76
2024-01-01 00:47:33,65
2024-01-01 00:47:34,63
2024-01-01 00:47:35,71
2024-01-01 00:47:36,63
2024-01-01 00:47:37,65
2024-01-01 00:47:38,78
2024-01-01 00:47:39,74
2024-01-01 00:47:40,72
2024-01-01 00:47:41,74
2024-01-01 00:47:42,76
2024-01-01 00:47:43,72
2024-01-01 00:47:44,61
2024-01-01 00:47:45,61
2024-01-01 00:47:46,68
2024-01-01 00:47:47,72
2024-01-01 00:47:48,73
2024-01-01 00:47:49,72
2024-01-01 00:47:50,77
2024-01-01 00:47:51,72
2024-01-01 00:47:52,63
2024-01-01 00:47:53,72
2024-01-01 00:47:54,72
2024-01-01 00:47:55,74
2024-01-01 00:47:56,79
2024-01-01 00:47:57,73
2024-01-01 00:47:58,70
2024-01-01 00:47:59,78
2024-01-01 00:48:00,71
2024-01-01 00:48:01,64
2024-01-01 00:48:02,62
2024-01-01 00:48:03,66
2024-01-01 00:48:04,61
2024-01-01 00:48:05,66
2024-01-01 00:48:06,76
2024-01-01 00:48:07,76
2024-01-01 00:48:08,68
2024-01-01 00:48:09,63
2024-01-01 00:48:10,64
2024-01-01 00:48:11,64
2024-01-01 00:48:12,61
2024-01-01 00:48:13,61
2024-01-01 00:48:14,65
2024-01-01 00:48:15,79
2024-01-01 00:48:16,60
2024-01-01 00:48:17,74
2024-01-01 00:48:18,63
2024-01-01 00:48:19,68
2024-01-01 00:48:20,64
2024-01-01 00:48:21,67
2024-01-01 00:48:22,71
2024-01-01 00:48:23,75
2024-01-01 00:48:24,77
2024-01-01 00:48:25,67
2024-01-01 00:48:26,77
2024-01-01 00:48:27,73
2024-01-01 00:48:28,78
2024-01-01 00:48:29,77
2024-01-01 00:48:30,74
2024-01-01 00:48:31,67
2024-01-01 00:48:32,73
2024-01-01 00:48:33,71
2024-01-01 00:48:34,69
2024-01-01 00:48:35,72
2024-01-01 00:48:36,67
2024-01-01 00:48:37,74
2024-01-01 00:48:38,65
2024-01-01 00:48:39,63
2024-01-01 00:48:40,74
2024-01-01 00:48:41,63
2024-01-01 00:48:42,64
2024-01-01 00:48:43,63
2024-01-01 00:48:44,69
2024-01-01 00:48:45,74
2024-01-01 00:48:46,71
2024-01-01 00:48:47,64
2024-01-01 00:48:48,64
2024-01-01 00:48:49,72
2024-01-01 00:48:50,73
2024-01-01 00:48:51,73
2024-01-01 00:48:52,74
2024-01-01 00:48:53,74
2024-01-01 00:48:54,75
2024-01-01 00:48:55,76
2024-01-01 00:48:56,69
2024-01-01 00:48:57,64
2024-01-01 00:48:58,69
2024-01-01 00:48:59,61
2024-01-01 00:49:00,68
2024-01-01 00:49:01,60
2024-01-01 00:49:02,68
2024-01-01 00:49:03,77
2024-01-01 00:49:04,79
2024-01-01 00:49:05,79
2024-01-01 00:49:06,71
2024-01-01 00:49:07,62
2024-01-01 00:49:08,66
2024-01-01 00:49:09,76
2024-01-01 00:49:10,61
2024-01-01 00:49:11,78
2024-01-01 00:49:12,63
2024-01-01 00:49:13,60
2024-01-01 00:49:14,78
2024-01-01 00:49:15,65
2024-01-01 00:49:16,68
2024-01-01 00:49:17,73
2024-01-01 00:49:18,70
2024-01-01 00:49:19,77
2024-01-01 00:49:20,78
2024-01-01 00:49:21,60
2024-01-01 00:49:22,73
2024-01-01 00:49:23,70
2024-01-01 00:49:24,73
2024-01-01 00:49:25,61
2024-01-01 00:49:26,60
2024-01-01 00:49:27,78
2024-01-01 00:49:28,60
2024-01-01 00:49:29,61
2024-01-01 00:49:30,63
2024-01-01 00:49:31,63
2024-01-01 00:49:32,72
2024-01-01 00:49:33,68
2024-01-01 00:49:34,79
2024-01-01 00:49:35,61
2024-01-01 00:49:36,68
2024-01-01 00:49:37,71
2024-01-01 00:49:38,77
2024-01-01 00:49:39,79
2024-01-01 00:49:40,60
2024-01-01 00:49:41,69
2024-01-01 00:49:42,75
2024-01-01 00:49:43,67
2024-01-01 00:49:44,78
2024-01-01 00:49:45,76
2024-01-01 00:49:46,69
2024-01-01 00:49:47,78
2024-01-01 00:49:48,73
2024-01-01 00:49:49,71
2024-01-01 00:49:50,61
2024-01-01 00:49:51,61
2024-01-01 00:49:52,75
2024-01-01 00:49:53,64
2024-01-01 00:49:54,60
2024-01-01 00:49:55,63
2024-01-01 00:49:56,67
2024-01-01 00:49:57,60
2024-01-01 00:49:58,75
2024-01-01 00:49:59,63
2024-01-01 00:50:00,74
2024-01-01 00:50:01,60
2024-01-01 00:50:02,68
2024-01-01 00:50:03,70
2024-01-01 00:50:04,64
2024-01-01 00:50:05,60
2024-01-01 00:50:06,69
2024-01-01 00:50:07,76
2024-01-01 00:50:08,77
2024-01-01 00:50:09,69
2024-01-01 00:50:10,76
2024-01-01 00:50:11,78
2024-01-01 00:50:12,69
2024-01-01 00:50:13,73
2024-01-01 00:50:14,62
2024-01-01 00:50:15,63
2024-01-01 00:50:16,74
2024-01-01 00:50:17,78
2024-01-01 00:50:18,61
2024-01-01 00:50:19,66
2024-01-01 00:50:20,72
2024-01-01 00:50:21,68
2024-01-01 00:50:22,64
2024-01-01 00:50:23,67
2024-01-01 00:50:24,67
2024-01-01 00:50:25,74
2024-01-01 00:50:26,79
2024-01-01 00:50:27,60
2024-01-01 00:50:28,78
2024-01-01 00:50:29,65
2024-01-01 00:50:30,67
2024-01-01 00:50:31,71
2024-01-01 00:50:32,75
2024-01-01 00:50:33,70
2024-01-01 00:50:34,79
2024-01-01 00:50:35,62
2024-01-01 00:50:36,64
2024-01-01 00:50:37,68
2024-01-01 00:50:38,68
2024-01-01 00:50:39,74
2024-01-01 00:50:40,71
2024-01-01 00:50:41,70
2024-01-01 00:50:42,61
2024-01-01 00:50:43,72
2024-01-01 00:50:44,68
2024-01-01 00:50:45,64
2024-01-01 00:50:46,75
2024-01-01 00:50:47,78
2024-01-01 00:50:48,73
2024-01-01 00:50:49,64
2024-01-01 00:50:50,72
2024-01-01 00:50:51,70
2024-01-01 00:50:52,77
2024-01-01 00:50:53,69
2024-01-01 00:50:54,77
2024-01-01 00:50:55,65
2024-01-01 00:50:56,67
2024-01-01 00:50:57,79
2024-01-01 00:50:58,61
2024-01-01 00:50:59,67
2024-01-01 00:51:00,60
2024-01-01 00:51:01,70
2024-01-01 00:51:02,71
2024-01-01 00:51:03,74
2024-01-01 00:51:04,67
2024-01-01 00:51:05,73
2024-01-01 00:51:06,62
2024-01-01 00:51:07,71
2024-01-01 00:51:08,65
2024-01-01 00:51:09,76
2024-01-01 00:51:10,77
2024-01-01 00:51:11,67
2024-01-01 00:51:12,65
2024-01-01 00:51:13,60
2024-01-01 00:51:14,70
2024-01-01 00:51:15,71
2024-01-01 00:51:16,66
2024-01-01 00:51:17,69
2024-01-01 00:51:18,68
2024-01-01 00:51:19,66
2024-01-01 00:51:20,62
2024-01-01 00:51:21,61
2024-01-01 00:51:22,78
2024-01-01 00:51:23,64
2024-01-01 00:51:24,77
2024-01-01 00:51:25,61
2024-01-01 00:51:26,75
2024-01-01 00:51:27,75
2024-01-01 00:51:28,72
2024-01-01 00:51:29,66
2024-01-01 00:51:30,65
2024-01-01 00:51:31,79
2024-01-01 00:51:32,79
2024-01-01 00:51:33,76
2024-01-01 00:51:34,78
2024-01-01 00:51:35,72
2024-01-01 00:51:36,70
2024-01-01 00:51:37,75
2024-01-01 00:51:38,63
2024-01-01 00:51:39,74
